Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
65,253.00000000000003,17,1,11,1,0.8949506340725935,0.0,0.0,0.5040804438800192,0.0183007651743824,0.445415314701891,12.13
133,152.0,0,3,6,0,0.0702105789049781,0.0,0.0,0.8060657341905627,0.0057406148183047,0.3522794545398406,17.96
250,342.0,15,0,1,0,0.35025318275544,0.0,0.0,0.3123061014164843,0.0,0.5215867208550652,14.42
166,226.0,12,0,4,0,0.3358273921903387,0.0,0.0,0.5924473805933446,0.0,0.4247104766407278,9.18
73,291.0,9,2,3,1,0.7550090620166064,0.0,0.0,0.4128573985073933,0.0,0.4861016794405327,13.18
216,548.0,8,2,6,1,0.7249097471490052,0.0,0.0,0.0893671659154193,0.0161392237984489,0.5961747555082,19.79
162,-480.00000000000006,7,2,1,1,0.6689598741053647,0.0,0.0,1.0,0.0021926501303328,0.2701267893212744,17.11
150,186.0,11,2,9,1,0.7697886447355631,0.0,0.0,0.7206912510864477,0.0,0.3824791129945779,12.18
211,137.0,12,0,2,0,0.2847353680260187,0.0,0.0,0.8559332091755146,0.0,0.3394598790877833,7.5
250,162.0,12,0,7,0,0.3367104266951952,0.0,0.0,0.8159554711839809,0.0,0.3524708274024413,19.07
160,159.0,15,0,4,0,0.3965427262121312,0.0,0.0,0.794243319024663,0.0101350108047416,0.3541368045667656,14.91
246,487.00000000000006,1,3,0,0,0.0800436631290766,0.0,0.0,0.1258963109872538,0.0,0.5892429460903503,16.89
178,621.0,22,3,1,0,0.5082084226841679,0.0,0.0,0.046839527692961,0.0140368363904352,0.6142481429877708,10.62
194,457.00000000000006,5,3,1,0,0.2320510785921404,0.0,0.0,0.1676919759488078,0.0317775612067103,0.5588028962437686,17.44
22,488.00000000000006,20,3,2,0,0.4498406104641348,0.0,0.0,0.1040398157090202,0.0,0.5961554640344257,6.6
204,331.0,16,0,10,0,0.3589844232712816,0.0,0.0,0.3016398359535026,0.0,0.5244383397885434,8.83
101,301.0,22,3,1,0,0.5437168431186021,0.0,0.0,0.398046552526299,0.0080904317154742,0.487422566744307,14.27
107,840.0,14,0,1,0,0.3430393596436638,0.0,0.0,0.0443493593502563,0.0220682181814511,0.6226628752301197,17.75
162,506.00000000000006,19,1,1,1,0.893849317550189,0.0,0.0,0.1302483999373977,0.0,0.5888916890628787,10.62
66,189.0,17,1,7,1,0.9006586680061625,0.0,0.0,0.6931746365824834,0.0,0.3911208914660832,15.31
134,171.0,21,3,5,0,0.4782616395739949,0.0,0.0,0.7467390440864797,0.0,0.3737360771697374,6.59
119,421.0,22,3,9,0,0.5093388572463112,0.0,0.0,0.2099920675146708,0.0415301225410325,0.5383841696127787,12.07
240,211.0,19,1,5,1,0.9334780355467444,0.0,0.0,0.6708644658120485,0.0,0.3992169290390328,8.2
247,89.0,18,1,10,1,0.8743352308357142,0.0,0.0,0.9410392320471168,0.0076891464145699,0.3095240108196582,6.38
171,305.0,22,3,0,0,0.556339420841444,0.0,0.0,0.3583573497501244,0.0,0.5045853932923843,9.23
94,290.0,10,2,7,1,0.7346031438310786,0.0,0.0,0.3865255196426642,0.0,0.494600818201419,12.98
124,387.0,23,3,5,0,0.5310158330612706,0.0,0.0,0.2455174010632677,0.0,0.5456696060787257,14.9
76,318.0,3,3,7,0,0.1496905369833418,0.0,0.0,0.339378973296735,0.0,0.5114710382038339,9.2
32,295.0,0,3,4,0,0.0949000207951814,0.0,0.0,0.3759922459565047,0.0162547907388948,0.4901745446963487,9.77
74,256.0,21,3,6,0,0.4764454720827579,0.0,0.0,0.504494696762929,0.0,0.4545048890409893,19.43
214,183.0,9,2,10,1,0.6975916835547286,0.0,0.0,0.7169064517650992,0.0036578271994598,0.381756724750579,16.53
72,188.0,8,2,1,1,0.6803217560434208,0.0,0.0,0.7188827324829358,0.0,0.3831392122533236,15.21
76,472.00000000000006,7,2,1,1,0.6464749096373003,0.0,0.0,0.1828783448039149,0.0,0.5703891292473176,8.79
234,216.0,23,3,7,0,0.5102705302677016,0.0,0.0,0.6469947600857753,0.0,0.4069492860171333,19.88
155,193.0,17,1,6,1,0.8721218765985024,0.0,0.0,0.6820497793743936,0.0,0.3947819739090136,18.06
76,147.0,20,3,3,0,0.4528443356201485,0.0,0.0,0.8118458832179792,0.0,0.3529323265006058,14.23
240,178.0,5,3,3,0,0.1712846354712716,0.0,0.0,0.742379592574832,0.0268813561969921,0.3629073275782588,7.81
126,339.0,14,0,2,0,0.3436530002637421,0.0,0.0,0.3057983328768996,0.0,0.5235317240181501,9.18
140,124.0,1,3,7,0,0.081235149012074,0.0,0.0,0.870955377810826,0.0182732948565933,0.3263685824168345,10.99
229,408.0,14,0,8,0,0.3971793637363924,0.0,0.0,0.2258225169561139,0.0056116630586827,0.5503830449609703,14.25
149,227.0,15,0,7,0,0.35474820941975,0.0,0.0,0.5514689755017306,0.0160979969606397,0.4299222460661024,5.42
124,335.0,7,2,7,1,0.6784706460171481,0.0,0.0,0.3249612581514379,0.0,0.5170931046631307,15.83
153,27.0,12,0,2,0,0.2534574739300416,0.0,0.0,1.0,0.0,0.293728641016196,8.12
82,503.00000000000006,22,3,8,0,0.5073031707293106,0.0,0.0,0.1060019533256646,0.0,0.5963408921951314,13.36
89,212.0,17,1,3,1,0.8887277066590655,0.0,0.0,0.635482250802267,0.0,0.4103519348768148,19.29
100,576.0,15,0,0,0,0.3811356531712418,0.0,0.0,0.0757522554622702,0.0,0.6096232178768001,10.92
71,222.0,13,0,7,0,0.3396620112240446,0.0,0.0,0.6332466146088225,0.000454292475686,0.4113714103558626,10.06
251,1297.0,11,2,0,1,0.7463560238958613,0.0,0.0,0.0,0.0,0.6690380761322222,16.97
130,553.0,21,3,8,0,0.4722232459654633,0.0,0.0,0.0709752137356238,0.005727441556802,0.6071604261589393,7.56
123,85.0,16,0,3,0,0.403504343429102,0.0,0.0,0.9458115711988816,0.0128545240539079,0.305813347508198,17.65
154,148.0,1,3,7,0,0.1180005284619421,0.0,0.0,0.8424993634347931,0.0,0.3439360166091332,17.34
100,277.0,18,1,10,1,0.8888612068701034,0.0,0.0,0.4184865882536798,0.0,0.4834996975822883,11.33
65,223.0,7,2,0,1,0.64600919707016,0.0,0.0,0.6128655398577635,0.0040890263960687,0.4160884655334551,14.75
221,182.0,20,3,2,0,0.4190742896398187,0.0,0.0,0.7338627392172816,0.0024340219394597,0.3770906401321602,7.4
129,158.0,9,2,6,1,0.6983382174888799,0.0,0.0,0.7912005386344754,0.0144270201540645,0.3530283241155252,16.4
143,168.0,13,0,11,0,0.3419295598108055,0.0,0.0,0.7588940337641753,0.0201097486305804,0.3605662740482262,17.39
139,142.0,8,2,11,1,0.6884500716336147,0.0,0.0,0.8577597990533913,0.0,0.3391757168884317,15.92
85,247.00000000000003,0,3,8,0,0.0895731401853179,0.0,0.0,0.5425600469376767,0.0,0.4417746687670231,10.68
7,419.0,13,0,3,0,0.358892375458832,0.0,0.0,0.1877609625456288,0.0156102591498249,0.5582682353541802,8.4
150,-571.0,6,2,9,1,0.6159199866792421,0.0,0.0,0.9904304978043946,0.0139462692846031,0.2640169305318305,6.46
105,465.00000000000006,6,2,5,1,0.6486386294177554,0.0,0.0,0.1480458340489918,0.0138416411045932,0.5743173811302776,6.92
221,149.0,15,0,8,0,0.3290204982155168,0.0,0.0,0.8239077393183304,0.0132981725768821,0.3434384553608649,6.98
76,523.0,0,3,4,0,0.0700625865941384,0.0,0.0,0.114009717182097,0.0,0.5949000767327989,5.3
207,387.0,1,3,3,0,0.0517578733243678,0.0,0.0,0.2082125082249826,0.0,0.5576636316471723,10.23
34,322.0,1,3,5,0,0.1071046647464969,0.0,0.0,0.3701660861147459,0.0197467333362489,0.4918160062489787,11.17
180,216.0,16,0,7,0,0.3687489532729073,0.0,0.0,0.6058177820996502,0.0,0.4199298741819632,12.95
45,269.0,19,1,2,1,0.9222172536520944,0.0,0.0,0.4536599795123911,0.003280261590276,0.4700154386630658,6.68
204,212.0,16,0,6,0,0.3778309833146246,0.0,0.0,0.6394243064557737,0.0125207042667795,0.4030730890512479,5.39
133,429.0,7,2,10,1,0.6689963506143711,0.0,0.0,0.1956161575013974,0.0077837667713395,0.5601552067848503,17.82
225,135.0,13,0,11,0,0.3333220718639657,0.0,0.0,0.8451398652442518,0.0102990559770251,0.3378899184447208,17.07
226,137.0,9,2,7,1,0.6719241291369267,0.0,0.0,0.8939495375285433,0.0,0.3284677617677547,5.83
106,477.00000000000006,17,1,6,1,0.8722627630907026,0.0,0.0,0.1452581375093088,0.010945074995293,0.5772665047230174,13.03
58,146.0,8,2,11,1,0.7230425481517653,0.0,0.0,0.862681185990983,0.0,0.3379413356161668,19.19
181,210.0,16,0,7,0,0.3829200913401087,0.0,0.0,0.6472057082450029,0.0134140012476076,0.4001063527018278,18.02
180,433.0,15,0,2,0,0.3674287919313067,0.0,0.0,0.1397042597770209,0.0,0.5819857859342263,18.9
72,356.0,7,2,6,1,0.7092032257452694,0.0,0.0,0.2453223039519418,0.0,0.5440304428704291,5.32
122,253.00000000000003,22,3,4,0,0.5068298983187018,0.0,0.0,0.4684481692394027,0.0079407772264789,0.4620306275997332,13.99
245,138.0,17,1,10,1,0.840369669296631,0.0,0.0,0.861907392118416,0.0128241751969693,0.3320571578747868,9.06
153,514.0,2,3,3,0,0.0903767570689084,0.0,0.0,0.0910373719198527,0.0,0.6015987715029341,15.82
224,518.0,19,1,3,1,0.913685835367746,0.0,0.0,0.0980500692180766,0.0165264580737667,0.5916637019251048,18.05
1,251.00000000000003,9,2,3,1,0.7045280375818442,0.0,0.0,0.5401091036787528,0.0600487541053088,0.4133852290880074,19.78
87,-181.0,15,0,8,0,0.367833377101209,0.0,0.0,1.0,0.0,0.284266678755688,6.88
123,347.0,16,0,3,0,0.3484538575296253,0.0,0.0,0.2854505422120572,0.025054972700304,0.5180695984757483,17.19
124,86.0,19,1,11,1,0.9006623185799375,0.0,0.0,0.9617468039909628,0.0144540742210463,0.300806687321154,7.47
79,305.0,16,0,7,0,0.4247127483600966,0.0,0.0,0.3906056432410485,0.0368633006120019,0.4756923533019929,13.86
72,290.0,8,2,5,1,0.64934167584753,0.0,0.0,0.4226742400954774,0.0015550344425511,0.4820824325325071,17.2
247,387.0,13,0,1,0,0.3464390804744272,0.0,0.0,0.2025188404143722,0.009996878261125,0.5545552882087645,12.63
76,162.0,13,0,3,0,0.3427135935097726,0.0,0.0,0.7902686709438547,0.0040749051057509,0.3582534017252889,19.55
178,136.0,6,2,9,1,0.6568306487730808,0.0,0.0,0.929886964421386,0.0,0.3181984505429021,9.92
19,444.0,7,2,0,1,0.642866395053964,0.0,0.0,0.1526862923502722,0.0204425546279239,0.5684682220215687,19.07
197,198.0,18,1,1,1,0.9093610900971152,0.0,0.0,0.708844174784504,0.0171969480658819,0.37862824126637,15.32
121,245.00000000000003,23,3,0,0,0.5514106132090754,0.0,0.0,0.5446525287058194,0.0,0.4409947786393876,5.35
37,320.0,21,3,5,0,0.4851562491285339,0.0,0.0,0.3291108365799396,0.0218729450100295,0.5039843400874622,13.25
69,204.0,17,1,2,1,0.8874011187259658,0.0,0.0,0.6664041496258477,0.0173285569926339,0.3919465072886528,11.14
160,270.0,16,0,10,0,0.3873252143630463,0.0,0.0,0.440678270809879,0.0186363620543377,0.4666254710636687,15.93
53,157.0,17,1,7,1,0.8658889948164489,0.0,0.0,0.7998159035278093,0.0126868373880905,0.3512167263838813,9.39
158,148.0,0,3,7,0,0.0873385579345783,0.0,0.0,0.7906785009583426,0.0010538299736655,0.358807609083813,16.52
229,309.0,20,3,1,0,0.4694213289840312,0.0,0.0,0.3871618983801732,0.0,0.4954455717255712,19.24
151,259.0,8,2,1,1,0.715737540331793,0.0,0.0,0.4820304652429902,0.0133990026029599,0.4552660666638798,5.14
94,157.0,12,0,3,0,0.3325215329302909,0.0,0.0,0.7738289701746754,0.0030397980509895,0.363404445437536,12.71
166,371.0,0,3,7,0,0.0714549563764865,0.0,0.0,0.1988933806565933,0.0,0.5597771774046417,8.33
134,1154.0,7,2,6,1,0.6446581866386779,0.0,0.0,0.0358951829088323,0.0,0.6514714408506742,16.85
181,726.0,21,3,0,0,0.4666779058790997,0.0,0.0,0.0450355203721868,0.0,0.6268836831575745,18.16
58,342.0,15,0,4,0,0.3829726583751255,0.0,0.0,0.3291854200671105,0.0,0.5161087925047743,17.34
73,254.00000000000003,21,3,11,0,0.4606844157203945,0.0,0.0,0.5172914214042913,0.0,0.4502739918921504,13.28
234,215.0,16,0,7,0,0.3493465124072178,0.0,0.0,0.6130241454343471,0.0,0.4175957472449615,18.52
58,359.0,22,3,6,0,0.4845460291302356,0.0,0.0,0.25742805682892,0.0250758144057611,0.5278098343724894,5.04
84,216.0,16,0,5,0,0.4001391712794347,0.0,0.0,0.6375182629495326,0.0186765737691258,0.4009219682096714,19.58
206,330.0,20,3,5,0,0.4545825847223798,0.0,0.0,0.3064306980852962,0.0,0.5228295629148415,16.48
11,217.0,7,2,8,1,0.7363555950082317,0.0,0.0,0.5953962917532643,0.0,0.4232875796256811,12.65
215,727.0,8,2,7,1,0.7128976231696619,0.0,0.0,0.0225898496369048,0.0,0.6337344895775834,10.82
87,176.0,22,3,6,0,0.5037310048980808,0.0,0.0,0.7466960255629045,0.016280150467725,0.3664169077225623,18.29
10,103.0,12,0,5,0,0.26747313190301,0.0,0.0,0.9487076306818172,0.0,0.3113454873042496,6.64
237,176.0,12,0,5,0,0.3194222334768305,0.0,0.0,0.7268957823008129,0.0,0.3800540633918364,19.47
197,441.0,12,0,2,0,0.3190188378990331,0.0,0.0,0.1640139571226711,0.0,0.5747112031094951,9.73
247,200.0,13,0,5,0,0.3348835592928578,0.0,0.0,0.6314257226570456,0.0,0.410985218565997,10.87
58,187.0,6,2,6,1,0.6700171084415454,0.0,0.0,0.7102480818485767,0.0,0.3857431746632534,18.42
177,132.0,7,2,0,1,0.6763094528965671,0.0,0.0,0.8717466851255061,0.0,0.3346191349566704,10.35
235,508.00000000000006,18,1,4,1,0.9129941499628405,0.0,0.0,0.0813647913755394,0.0,0.6042910682384428,18.23
183,597.0,4,3,9,0,0.1322195712019828,0.0,0.0,0.0893891591483535,0.0090699132841985,0.6021688826824846,19.56
162,130.0,22,3,4,0,0.5210356863503391,0.0,0.0,0.85008089540048,0.0,0.3408196068964208,16.07
36,429.0,18,1,10,1,0.8983481516692381,0.0,0.0,0.1666078565482137,0.0,0.5732369714600402,12.59
15,599.0,20,3,3,0,0.4648171305973432,0.0,0.0,0.0720569172973523,0.0,0.6119757691461211,12.38
79,148.0,18,1,7,1,0.9006777056618382,0.0,0.0,0.8258820835822697,0.0218675052204015,0.3389593326063493,19.95
129,346.0,21,3,3,0,0.5100549426135438,0.0,0.0,0.2869074082031542,0.0,0.5300399032206409,12.69
33,382.0,9,2,6,1,0.7057235797904793,0.0,0.0,0.2361829459844631,0.0,0.5484021465337213,13.43
19,184.0,14,0,2,0,0.3120495673756523,0.0,0.0,0.7057729639985051,0.0,0.3869649767195219,11.77
76,112.0,20,3,11,0,0.4651955757680571,0.0,0.0,0.9184749109023264,0.0162753112668858,0.3132234842114395,13.13
241,336.0,15,0,0,0,0.3642378094436986,0.0,0.0,0.2951733249114525,0.0,0.5268104574955085,5.76
202,283.0,23,3,5,0,0.5075189720754439,0.0,0.0,0.404229121471316,0.0,0.4884615327666691,6.51
82,361.0,14,0,2,0,0.3520872039529025,0.0,0.0,0.2538407036466607,0.0147810042373148,0.534209032433997,7.79
173,217.0,21,3,6,0,0.4804029507045813,0.0,0.0,0.6306190233272642,0.0,0.41215071944839,11.6
221,167.0,8,2,2,1,0.6919248838333467,0.0,0.0,0.7539629387011083,0.0416364428948563,0.3521113077494326,9.83
4,239.00000000000003,0,3,10,0,0.0371041401116596,0.0,0.0,0.5600176599492597,0.0,0.4357499678656289,9.62
32,359.0,2,3,6,0,0.1377507995061205,0.0,0.0,0.2741484138905474,0.0015147598872809,0.5341318100302548,9.34
187,427.0,4,3,2,0,0.1270356963726354,0.0,0.0,0.1659685377970832,0.0097511004584202,0.568554606992103,9.79
71,801.0,6,2,4,1,0.6493370235198807,0.0,0.0,0.0336203812581046,0.0178378575751291,0.6258935507734935,19.3
247,172.0,22,3,11,0,0.5347268534572965,0.0,0.0,0.7616527504384141,0.0,0.3692610020406592,19.88
154,314.0,8,2,3,1,0.6680556272901769,0.0,0.0,0.375334780193555,0.0,0.4995660120442359,11.49
45,67.0,20,3,2,0,0.4617784517176823,0.0,0.0,0.9514115322186047,0.0039897659130138,0.307187389520879,12.67
124,345.0,17,1,0,1,0.8880253200444403,0.0,0.0,0.2796163253100432,0.0,0.5323451436226616,6.76
75,143.0,19,1,6,1,0.881253468732073,0.0,0.0,0.8317553491989462,0.0,0.3468436412553146,8.83
232,320.0,15,0,3,0,0.3427439687008498,0.0,0.0,0.3812742640783167,0.0178332441571282,0.4890529105993491,10.26
220,125.0,8,2,3,1,0.6885903829942199,0.0,0.0,0.8789688277943639,0.0275117023560816,0.3200964404115434,8.33
26,377.0,17,1,3,1,0.8721894970034848,0.0,0.0,0.2446700612002394,0.0,0.5453937923290311,17.81
122,136.0,9,2,3,1,0.7188111308542091,0.0,0.0,0.8410110970604223,0.0,0.3437731018682422,15.97
225,283.0,11,2,2,1,0.7658987103627684,0.0,0.0,0.4408911857500148,0.0,0.4765615039686006,9.71
34,253.00000000000003,22,3,7,0,0.5265581308229914,0.0,0.0,0.5112617233960173,0.0,0.4521601636231525,11.6
58,252.00000000000003,17,1,6,1,0.8178570304579251,0.0,0.0,0.518020115588899,0.0124175281011917,0.4437913727949912,11.05
38,275.0,14,0,3,0,0.3440951392853942,0.0,0.0,0.4477175386279431,0.0177178683282818,0.4650809473509181,6.01
199,321.0,10,2,4,1,0.7397056081104104,0.0,0.0,0.3527786692377249,0.0,0.5072836865850918,7.6
238,136.0,9,2,5,1,0.7415837941345325,0.0,0.0,0.8645415107432357,0.0,0.3369056658294526,7.22
105,429.0,1,3,11,0,0.070613917527995,0.0,0.0,0.1594850672906171,0.0,0.5755006612501093,8.75
141,410.0,13,0,2,0,0.3313408857640647,0.0,0.0,0.1970836194685039,0.0207027666042514,0.5522682570217627,5.38
221,349.0,21,3,2,0,0.4761937747348373,0.0,0.0,0.2883787079416897,0.0099631869970331,0.5247621371315206,12.7
85,643.0,19,1,9,1,0.9317846509510304,0.0,0.0,0.0474150391906021,0.0,0.621848371722324,17.57
23,283.0,6,2,0,1,0.6432235283868922,0.0,0.0,0.3995229034500392,0.0523530746798219,0.4638755205110619,16.43
155,453.0,17,1,5,1,0.8429211105618017,0.0,0.0,0.1731251881858994,0.0,0.5724640169127627,15.82
33,231.00000000000003,23,3,5,0,0.5107732962449602,0.0,0.0,0.6008838339109761,0.0222137813698422,0.4115034479858717,19.53
203,211.0,15,0,4,0,0.3896800999862058,0.0,0.0,0.6539731296352884,0.0167075132022519,0.3964724196594238,16.41
220,276.0,14,0,5,0,0.3758409709805897,0.0,0.0,0.395234907145301,0.0,0.4909961230887902,13.23
45,89.0,13,0,2,0,0.3750396555424658,0.0,0.0,0.9470842159204214,0.0,0.3111334347980786,11.08
180,394.0,7,2,0,1,0.6872118411661456,0.0,0.0,0.2671377576994774,0.0,0.5390782267364099,14.23
52,226.0,14,0,6,0,0.3448947843284775,0.0,0.0,0.5919768290241421,0.0,0.4248599452543848,13.8
34,579.0,23,3,4,0,0.5382715261666731,0.0,0.0,0.0830253727912059,0.0263247476487887,0.5949069875526213,19.62
249,248.00000000000003,17,1,2,1,0.8622098605276047,0.0,0.0,0.5248140544244402,0.0194735092108857,0.4379173834489681,5.15
225,150.0,13,0,4,0,0.3168784630186015,0.0,0.0,0.8302075083689359,0.0,0.3476510294389956,16.05
76,260.0,21,3,8,0,0.4807720497736176,0.0,0.0,0.4761755647651987,0.0,0.4638669253053516,14.36
203,203.0,18,1,9,1,0.8752147458491082,0.0,0.0,0.6412983405145126,0.0293448315438349,0.3939463240881304,13.01
19,173.0,8,2,1,1,0.7309010373847201,0.0,0.0,0.7702743011534017,0.0,0.3667058352351838,19.71
237,75.0,19,1,11,1,0.8860748002985621,0.0,0.0,0.9767764926124516,0.0193987286229367,0.294147953689961,5.53
161,287.0,10,2,3,1,0.731649814825438,0.0,0.0,0.399444655756355,0.0107478094308871,0.4848665564297522,18.73
208,238.00000000000003,8,2,8,1,0.7263126698590074,0.0,0.0,0.5550314714028983,0.0305585758474199,0.4223130203574,13.86
47,152.0,18,1,0,1,0.9007622431451467,0.0,0.0,0.7938177924176066,0.0,0.3585573808288111,18.27
246,502.00000000000006,19,1,1,1,0.8817536936908619,0.0,0.0,0.1041683306996803,0.0,0.5968612907833498,14.72
135,250.00000000000003,11,2,9,1,0.7098048611407614,0.0,0.0,0.4742941179112392,0.0025803342568702,0.4626413786612724,8.09
33,290.0,14,0,6,0,0.353808613377898,0.0,0.0,0.4204040562368187,0.0356867377994996,0.4658001999040573,15.36
65,192.0,14,0,8,0,0.3433147901128965,0.0,0.0,0.7110192917782476,0.0,0.3857679210981737,13.5
44,274.0,20,3,4,0,0.4314191149848825,0.0,0.0,0.4286401889004949,0.0081770704850298,0.4759577519816299,19.82
241,213.0,19,1,1,1,0.912955008784671,0.0,0.0,0.6032772560427839,0.0,0.4205727130538789,5.24
216,363.0,20,3,0,0,0.4402980113450063,0.0,0.0,0.2639926896256165,0.0153504294645139,0.5307502963550019,18.29
106,792.0,17,1,6,1,0.887631065158229,0.0,0.0,0.0249817878401697,0.0,0.6363491521796154,9.22
34,777.0,12,0,3,0,0.304370574503406,0.0,0.0,0.0516814894696842,0.0,0.6275037206291488,19.88
252,223.0,13,0,4,0,0.3392516665037077,0.0,0.0,0.5557606783048243,0.0,0.4362397189265318,6.14
46,150.0,20,3,4,0,0.4706935006168757,0.0,0.0,0.8394628447113565,0.0,0.3449273344402551,13.74
128,201.0,21,3,10,0,0.4827992277339836,0.0,0.0,0.6853061282525814,0.0,0.3941938743837658,18.22
106,81.0,21,3,1,0,0.5028561551080295,0.0,0.0,0.95200809915525,0.0170938077012046,0.3021278604277835,9.02
151,206.0,9,2,4,1,0.7196396608049044,0.0,0.0,0.6291457716978374,0.0094743991824982,0.4074419248074351,19.55
124,83.0,11,2,1,1,0.8059289132078374,0.0,0.0,0.9692939042677068,0.0,0.3046976687457361,6.46
207,122.0,15,0,11,0,0.3564334794110309,0.0,0.0,0.9228879902468012,0.0258240241469907,0.3083781837771168,14.44
136,146.0,20,3,1,0,0.479173266371539,0.0,0.0,0.8302409897780918,0.0,0.3474403410158133,17.96
191,334.0,13,0,4,0,0.3273198217561334,0.0,0.0,0.3390193327726436,0.0,0.5124729551505026,19.74
14,149.0,23,3,3,0,0.5344853355287136,0.0,0.0,0.8017918123444022,0.0218398623188154,0.3460740873949856,5.67
222,305.0,22,3,4,0,0.554133746047245,0.0,0.0,0.3789701671132718,0.0139568333824007,0.4909089415148047,16.69
85,140.0,22,3,3,0,0.5297456041955629,0.0,0.0,0.8883422477852566,0.0272558531670199,0.3182813379184615,19.09
240,206.0,1,3,3,0,0.1301507498462885,0.0,0.0,0.6595063587250058,0.0075201408352874,0.3988855716386077,8.32
68,271.0,0,3,4,0,0.0460617054834919,0.0,0.0,0.4624853660375184,0.0096205619121027,0.4641135292611333,12.54
25,187.0,19,1,1,1,0.9539565968761315,0.0,0.0,0.7143378325927929,0.0155103253378972,0.3771697514457677,11.91
154,133.0,19,1,4,1,0.8735597919021382,0.0,0.0,0.8807989527108188,0.0,0.3320532344521321,16.88
230,399.0,18,1,4,1,0.9238751156377606,0.0,0.0,0.1953416223912655,0.0,0.5624409151530715,11.46
230,629.0,12,0,5,0,0.3065713800315196,0.0,0.0,0.0402559123811983,0.0150547219896135,0.6162115473407361,12.01
130,444.0,21,3,8,0,0.4857235118681575,0.0,0.0,0.1559833083136743,0.0179871503769352,0.568621458927745,11.31
243,269.0,8,2,3,1,0.7221853281459432,0.0,0.0,0.5081534750347727,0.0,0.4540392706940422,8.32
79,194.0,15,0,11,0,0.353890452615293,0.0,0.0,0.6960451932683972,0.0093163613684027,0.3860704117710112,16.8
173,278.0,0,3,4,0,0.0189833243266588,0.0,0.0,0.4621321282082715,0.0,0.4694025339502988,10.83
140,423.0,7,2,8,1,0.6686194101851244,0.0,0.0,0.1597234080742488,0.0,0.5751003863882178,17.53
18,155.0,10,2,9,1,0.7206963419337287,0.0,0.0,0.8139396229739587,0.0,0.3527152572564728,12.19
130,397.0,16,0,5,0,0.349894675342259,0.0,0.0,0.2164150218514353,0.0,0.5555784112492078,5.35
225,121.0,19,1,7,1,0.958406682111493,0.0,0.0,0.9122282618831964,0.0062586478272613,0.3197446788142576,11.98
22,627.0,14,0,11,0,0.3531017148878744,0.0,0.0,0.0562095685545892,0.0,0.6183205084083613,10.4
124,774.0,22,3,9,0,0.5202092657787797,0.0,0.0,0.0148946003285402,0.0316159016284469,0.6237391259421988,5.82
149,239.00000000000003,1,3,4,0,0.0512434891366289,0.0,0.0,0.5599460807009133,0.0106615754495386,0.4305373885747139,16.46
67,294.0,17,1,7,1,0.8743233831716128,0.0,0.0,0.390586211325205,0.0005361333574474,0.4932346319836905,17.15
